text,sarcasm_label
@BasicallyIDoWrk Please do a Master of disguise video with @VanossGaming  :D,0
@Blazingcatfur @sunlorrie A real shock! Cutting commentary? They wouldn't do that... #sarcasm,1
Ach Robbie - warum hast du die Special Edition limitiert? #firstworldproblems,0
Why the fuck does Celestia SRSLY have such an Molestia Face?!,0
"#AcakFilm [caspe oobycsw] (2000) Alexander Kuznetsov, p:space c:Australia poin: 13",0
Also it's nice to see the Heat faithful fill up the building for the game. #sarcasm,1
Encore paper finally done. And it's only 4 in the morning. That leaves me with like three and a half hours to sleep. #Score #Sarcasm,1
"#Poetry Trees under which they sat, rustled leaves on afternoons while #ebook http://t.co/OQg8EV7MrI",0
"@AiChanTik huhuhu.. iya, buuuk. etapi beneran lho EXO kalo nyanyi emang CD quality. jernih banget suaranya. keren! :)) #sarcasm",1
Photo: pastila-verde: merry christmas my followers pe We Heart It - http://t.co/W4x5EH3Ot2... http://t.co/70JnhXL9h2,0
#Sarcasm : It is something which needs similar level of intelligence from both side.,1
I love the fact that my phone autocorrects words that are spelt correctly already to something totally wrong. #sarcasm,1
Can't wait to get that notebook that has a picture of Amir Khan's back on it. I mean seriously brilliant marketing product that is. #Sarcasm,1
@smileof5H vai lá no mexico rapidinho #RomeoPlay5h #TVZNewsAwards Fifth Harmony,0
"Its so awkward when someone calls me nice. Like nigga, do you even know me?",0
Man its warm here.... #Sarcasm .. I am done with cold weather.. and haven't even started the winter… http://t.co/zyGEk9BYMn,1
"""@MeganDarlene34: Dealing with annoying drunk couples trying to beat the shit out of each other tonight."" We are living the dream! #sarcasm",1
Edward Snowden voted Guardian person of the year 2013 http://t.co/qIP1i3hnbF via @guardian,0
Families See Colorado as New Frontier on Medical Marijuana #MedicalMarijuana,0
"#Radio 1, Staré poledne #Playlist, Tues. 31 DEC, Song #6 TED NUGENT  LP Gonzo  1978  Great white buffalo",0
@JBNDFAN @JAK0107 @thaflyguymcfly @taxbastard @Notre_Josh @GoldenDomerGP Maybe wifi was sweating too from your warm weather !!! #Sarcasm,1
Oh awesome!.. It's going to be sunny this weekend #sarcasm #canadianproblems 😒 http://t.co/swRsnDGfQP,1
